"0xbfbef6d460bc7ef39b1002080bb2bab4c2f0ff5c","test5","EOS8TgBB5cJS2RFKA8zmyH9HmbmFtwV1nMdxotD3Bfo6wVmbjd76T","8.1313"
"0x639a47924af07a5a0ec52b4d521501ce23f1a8f4","test","EOS5tRjHNDPMxQfmejsGzNyQHRBiLAYEU7YZLfyHjvygnmmAUfYpX","10000.0066"
"0xeba01432d662fb77c3102029f790abb12098e1e1","test1","EOS5C6LCQPAiRFZdx2kaywtEKAXJmDnGQwWoqkGJeyeRTJuJSVR2w","87129.6372"
"0xcf4338a39f0f5d97e9e5ea6fc2a6305b2f3add2f","test2","EOS6H8Uu5PQ5FLNig89JbkKjBSeAvZT2WkxAyB5x3MGoXEWtYhDdi","16823.5733"
"0xf3fce06e32b688b489226e8c0313c46d93e9c6f3","test3","EOS6hUkxr1go7HpMBi9CKnM7aoHxpVrQKUHVHeJtfhkvpMfp7gm9n","2.4402"
"0x2a63b3c44c5b7a68a4d906a9656203f5065f6851","test4","EOS5z7Fx9AM2sXsWogJ7acDuYPsCFKxjHovVXF3RmaGpyu5m2Ti6Q","106.5694"
"0xbfbef6d460bc7ef39b1002080bb2bab4c2f0ff5c","test5","EOS8TgBB5cJS2RFKA8zmyH9HmbmFtwV1nMdxotD3Bfo6wVmbjd76T","8.1313"
"0x639a47924af07a5a0ec52b4d521501ce23f1a8f4","test","EOS5tRjHNDPMxQfmejsGzNyQHRBiLAYEU7YZLfyHjvygnmmAUfYpX","10000.0066"
"0xeba01432d662fb77c3102029f790abb12098e1e1","test1","EOS5C6LCQPAiRFZdx2kaywtEKAXJmDnGQwWoqkGJeyeRTJuJSVR2w","87129.6372"
"0xcf4338a39f0f5d97e9e5ea6fc2a6305b2f3add2f","test2","EOS6H8Uu5PQ5FLNig89JbkKjBSeAvZT2WkxAyB5x3MGoXEWtYhDdi","16823.5733"
"0xf3fce06e32b688b489226e8c0313c46d93e9c6f3","test3","EOS6hUkxr1go7HpMBi9CKnM7aoHxpVrQKUHVHeJtfhkvpMfp7gm9n","2.4402"
"0x2a63b3c44c5b7a68a4d906a9656203f5065f6851","test4","EOS5z7Fx9AM2sXsWogJ7acDuYPsCFKxjHovVXF3RmaGpyu5m2Ti6Q","106.5694"
"0xbfbef6d460bc7ef39b1002080bb2bab4c2f0ff5c","test5","EOS8TgBB5cJS2RFKA8zmyH9HmbmFtwV1nMdxotD3Bfo6wVmbjd76T","8.1313"
"0x639a47924af07a5a0ec52b4d521501ce23f1a8f4","test","EOS5tRjHNDPMxQfmejsGzNyQHRBiLAYEU7YZLfyHjvygnmmAUfYpX","10000.0066"
"0xeba01432d662fb77c3102029f790abb12098e1e1","test1","EOS5C6LCQPAiRFZdx2kaywtEKAXJmDnGQwWoqkGJeyeRTJuJSVR2w","87129.6372"
"0xcf4338a39f0f5d97e9e5ea6fc2a6305b2f3add2f","test2","EOS6H8Uu5PQ5FLNig89JbkKjBSeAvZT2WkxAyB5x3MGoXEWtYhDdi","16823.5733"
"0xf3fce06e32b688b489226e8c0313c46d93e9c6f3","test3","EOS6hUkxr1go7HpMBi9CKnM7aoHxpVrQKUHVHeJtfhkvpMfp7gm9n","2.4402"
"0x2a63b3c44c5b7a68a4d906a9656203f5065f6851","test4","EOS5z7Fx9AM2sXsWogJ7acDuYPsCFKxjHovVXF3RmaGpyu5m2Ti6Q","106.5694"
"0xbfbef6d460bc7ef39b1002080bb2bab4c2f0ff5c","test5","EOS8TgBB5cJS2RFKA8zmyH9HmbmFtwV1nMdxotD3Bfo6wVmbjd76T","8.1313"
"0x639a47924af07a5a0ec52b4d521501ce23f1a8f4","test","EOS5tRjHNDPMxQfmejsGzNyQHRBiLAYEU7YZLfyHjvygnmmAUfYpX","10000.0066"
"0xeba01432d662fb77c3102029f790abb12098e1e1","test1","EOS5C6LCQPAiRFZdx2kaywtEKAXJmDnGQwWoqkGJeyeRTJuJSVR2w","87129.6372"
"0xcf4338a39f0f5d97e9e5ea6fc2a6305b2f3add2f","test2","EOS6H8Uu5PQ5FLNig89JbkKjBSeAvZT2WkxAyB5x3MGoXEWtYhDdi","16823.5733"
"0xf3fce06e32b688b489226e8c0313c46d93e9c6f3","test3","EOS6hUkxr1go7HpMBi9CKnM7aoHxpVrQKUHVHeJtfhkvpMfp7gm9n","2.4402"
"0x2a63b3c44c5b7a68a4d906a9656203f5065f6851","test4","EOS5z7Fx9AM2sXsWogJ7acDuYPsCFKxjHovVXF3RmaGpyu5m2Ti6Q","106.5694"
"0xbfbef6d460bc7ef39b1002080bb2bab4c2f0ff5c","test5","EOS8TgBB5cJS2RFKA8zmyH9HmbmFtwV1nMdxotD3Bfo6wVmbjd76T","8.1313"
"0x639a47924af07a5a0ec52b4d521501ce23f1a8f4","test","EOS5tRjHNDPMxQfmejsGzNyQHRBiLAYEU7YZLfyHjvygnmmAUfYpX","10000.0066"
"0xeba01432d662fb77c3102029f790abb12098e1e1","test1","EOS5C6LCQPAiRFZdx2kaywtEKAXJmDnGQwWoqkGJeyeRTJuJSVR2w","87129.6372"
"0xcf4338a39f0f5d97e9e5ea6fc2a6305b2f3add2f","test2","EOS6H8Uu5PQ5FLNig89JbkKjBSeAvZT2WkxAyB5x3MGoXEWtYhDdi","16823.5733"
"0xf3fce06e32b688b489226e8c0313c46d93e9c6f3","test3","EOS6hUkxr1go7HpMBi9CKnM7aoHxpVrQKUHVHeJtfhkvpMfp7gm9n","2.4402"
"0x2a63b3c44c5b7a68a4d906a9656203f5065f6851","test4","EOS5z7Fx9AM2sXsWogJ7acDuYPsCFKxjHovVXF3RmaGpyu5m2Ti6Q","106.5694"
"0xbfbef6d460bc7ef39b1002080bb2bab4c2f0ff5c","test5","EOS8TgBB5cJS2RFKA8zmyH9HmbmFtwV1nMdxotD3Bfo6wVmbjd76T","8.1313"
"0x639a47924af07a5a0ec52b4d521501ce23f1a8f4","test","EOS5tRjHNDPMxQfmejsGzNyQHRBiLAYEU7YZLfyHjvygnmmAUfYpX","10000.0066"
"0xeba01432d662fb77c3102029f790abb12098e1e1","test1","EOS5C6LCQPAiRFZdx2kaywtEKAXJmDnGQwWoqkGJeyeRTJuJSVR2w","87129.6372"
"0xcf4338a39f0f5d97e9e5ea6fc2a6305b2f3add2f","test2","EOS6H8Uu5PQ5FLNig89JbkKjBSeAvZT2WkxAyB5x3MGoXEWtYhDdi","16823.5733"
"0xf3fce06e32b688b489226e8c0313c46d93e9c6f3","test3","EOS6hUkxr1go7HpMBi9CKnM7aoHxpVrQKUHVHeJtfhkvpMfp7gm9n","2.4402"
"0x2a63b3c44c5b7a68a4d906a9656203f5065f6851","test4","EOS5z7Fx9AM2sXsWogJ7acDuYPsCFKxjHovVXF3RmaGpyu5m2Ti6Q","106.5694"
"0xbfbef6d460bc7ef39b1002080bb2bab4c2f0ff5c","test5","EOS8TgBB5cJS2RFKA8zmyH9HmbmFtwV1nMdxotD3Bfo6wVmbjd76T","8.1313"
"0x639a47924af07a5a0ec52b4d521501ce23f1a8f4","test","EOS5tRjHNDPMxQfmejsGzNyQHRBiLAYEU7YZLfyHjvygnmmAUfYpX","10000.0066"
"0xeba01432d662fb77c3102029f790abb12098e1e1","test1","EOS5C6LCQPAiRFZdx2kaywtEKAXJmDnGQwWoqkGJeyeRTJuJSVR2w","87129.6372"
"0xcf4338a39f0f5d97e9e5ea6fc2a6305b2f3add2f","test2","EOS6H8Uu5PQ5FLNig89JbkKjBSeAvZT2WkxAyB5x3MGoXEWtYhDdi","16823.5733"
"0xf3fce06e32b688b489226e8c0313c46d93e9c6f3","test3","EOS6hUkxr1go7HpMBi9CKnM7aoHxpVrQKUHVHeJtfhkvpMfp7gm9n","2.4402"
"0x2a63b3c44c5b7a68a4d906a9656203f5065f6851","test4","EOS5z7Fx9AM2sXsWogJ7acDuYPsCFKxjHovVXF3RmaGpyu5m2Ti6Q","106.5694"
"0xbfbef6d460bc7ef39b1002080bb2bab4c2f0ff5c","test5","EOS8TgBB5cJS2RFKA8zmyH9HmbmFtwV1nMdxotD3Bfo6wVmbjd76T","8.1313"
"0x639a47924af07a5a0ec52b4d521501ce23f1a8f4","test","EOS5tRjHNDPMxQfmejsGzNyQHRBiLAYEU7YZLfyHjvygnmmAUfYpX","10000.0066"
"0xeba01432d662fb77c3102029f790abb12098e1e1","test1","EOS5C6LCQPAiRFZdx2kaywtEKAXJmDnGQwWoqkGJeyeRTJuJSVR2w","87129.6372"
"0xcf4338a39f0f5d97e9e5ea6fc2a6305b2f3add2f","test2","EOS6H8Uu5PQ5FLNig89JbkKjBSeAvZT2WkxAyB5x3MGoXEWtYhDdi","16823.5733"
"0xf3fce06e32b688b489226e8c0313c46d93e9c6f3","test3","EOS6hUkxr1go7HpMBi9CKnM7aoHxpVrQKUHVHeJtfhkvpMfp7gm9n","2.4402"
"0x2a63b3c44c5b7a68a4d906a9656203f5065f6851","test4","EOS5z7Fx9AM2sXsWogJ7acDuYPsCFKxjHovVXF3RmaGpyu5m2Ti6Q","106.5694"
"0xbfbef6d460bc7ef39b1002080bb2bab4c2f0ff5c","test5","EOS8TgBB5cJS2RFKA8zmyH9HmbmFtwV1nMdxotD3Bfo6wVmbjd76T","8.1313"
"0x639a47924af07a5a0ec52b4d521501ce23f1a8f4","test","EOS5tRjHNDPMxQfmejsGzNyQHRBiLAYEU7YZLfyHjvygnmmAUfYpX","10000.0066"
"0xeba01432d662fb77c3102029f790abb12098e1e1","test1","EOS5C6LCQPAiRFZdx2kaywtEKAXJmDnGQwWoqkGJeyeRTJuJSVR2w","87129.6372"
"0xcf4338a39f0f5d97e9e5ea6fc2a6305b2f3add2f","test2","EOS6H8Uu5PQ5FLNig89JbkKjBSeAvZT2WkxAyB5x3MGoXEWtYhDdi","16823.5733"
"0xf3fce06e32b688b489226e8c0313c46d93e9c6f3","test3","EOS6hUkxr1go7HpMBi9CKnM7aoHxpVrQKUHVHeJtfhkvpMfp7gm9n","2.4402"
"0x2a63b3c44c5b7a68a4d906a9656203f5065f6851","test4","EOS5z7Fx9AM2sXsWogJ7acDuYPsCFKxjHovVXF3RmaGpyu5m2Ti6Q","106.5694"
"0xbfbef6d460bc7ef39b1002080bb2bab4c2f0ff5c","test5","EOS8TgBB5cJS2RFKA8zmyH9HmbmFtwV1nMdxotD3Bfo6wVmbjd76T","8.1313"
"0x639a47924af07a5a0ec52b4d521501ce23f1a8f4","test","EOS5tRjHNDPMxQfmejsGzNyQHRBiLAYEU7YZLfyHjvygnmmAUfYpX","10000.0066"
"0xeba01432d662fb77c3102029f790abb12098e1e1","test1","EOS5C6LCQPAiRFZdx2kaywtEKAXJmDnGQwWoqkGJeyeRTJuJSVR2w","87129.6372"
"0xcf4338a39f0f5d97e9e5ea6fc2a6305b2f3add2f","test2","EOS6H8Uu5PQ5FLNig89JbkKjBSeAvZT2WkxAyB5x3MGoXEWtYhDdi","16823.5733"
"0xf3fce06e32b688b489226e8c0313c46d93e9c6f3","test3","EOS6hUkxr1go7HpMBi9CKnM7aoHxpVrQKUHVHeJtfhkvpMfp7gm9n","2.4402"
"0x2a63b3c44c5b7a68a4d906a9656203f5065f6851","test4","EOS5z7Fx9AM2sXsWogJ7acDuYPsCFKxjHovVXF3RmaGpyu5m2Ti6Q","106.5694"
"0xbfbef6d460bc7ef39b1002080bb2bab4c2f0ff5c","test5","EOS8TgBB5cJS2RFKA8zmyH9HmbmFtwV1nMdxotD3Bfo6wVmbjd76T","8.1313"
"0x639a47924af07a5a0ec52b4d521501ce23f1a8f4","test","EOS5tRjHNDPMxQfmejsGzNyQHRBiLAYEU7YZLfyHjvygnmmAUfYpX","10000.0066"
"0xeba01432d662fb77c3102029f790abb12098e1e1","test1","EOS5C6LCQPAiRFZdx2kaywtEKAXJmDnGQwWoqkGJeyeRTJuJSVR2w","87129.6372"
"0xcf4338a39f0f5d97e9e5ea6fc2a6305b2f3add2f","test2","EOS6H8Uu5PQ5FLNig89JbkKjBSeAvZT2WkxAyB5x3MGoXEWtYhDdi","16823.5733"
"0xf3fce06e32b688b489226e8c0313c46d93e9c6f3","test3","EOS6hUkxr1go7HpMBi9CKnM7aoHxpVrQKUHVHeJtfhkvpMfp7gm9n","2.4402"
"0x2a63b3c44c5b7a68a4d906a9656203f5065f6851","test4","EOS5z7Fx9AM2sXsWogJ7acDuYPsCFKxjHovVXF3RmaGpyu5m2Ti6Q","106.5694"
"0xbfbef6d460bc7ef39b1002080bb2bab4c2f0ff5c","test5","EOS8TgBB5cJS2RFKA8zmyH9HmbmFtwV1nMdxotD3Bfo6wVmbjd76T","8.1313"
"0x639a47924af07a5a0ec52b4d521501ce23f1a8f4","test","EOS5tRjHNDPMxQfmejsGzNyQHRBiLAYEU7YZLfyHjvygnmmAUfYpX","10000.0066"
"0xeba01432d662fb77c3102029f790abb12098e1e1","test1","EOS5C6LCQPAiRFZdx2kaywtEKAXJmDnGQwWoqkGJeyeRTJuJSVR2w","87129.6372"
"0xcf4338a39f0f5d97e9e5ea6fc2a6305b2f3add2f","test2","EOS6H8Uu5PQ5FLNig89JbkKjBSeAvZT2WkxAyB5x3MGoXEWtYhDdi","16823.5733"
"0xf3fce06e32b688b489226e8c0313c46d93e9c6f3","test3","EOS6hUkxr1go7HpMBi9CKnM7aoHxpVrQKUHVHeJtfhkvpMfp7gm9n","2.4402"
"0x2a63b3c44c5b7a68a4d906a9656203f5065f6851","test4","EOS5z7Fx9AM2sXsWogJ7acDuYPsCFKxjHovVXF3RmaGpyu5m2Ti6Q","106.5694"
"0xbfbef6d460bc7ef39b1002080bb2bab4c2f0ff5c","test5","EOS8TgBB5cJS2RFKA8zmyH9HmbmFtwV1nMdxotD3Bfo6wVmbjd76T","8.1313"
"0x639a47924af07a5a0ec52b4d521501ce23f1a8f4","test","EOS5tRjHNDPMxQfmejsGzNyQHRBiLAYEU7YZLfyHjvygnmmAUfYpX","10000.0066"
"0xeba01432d662fb77c3102029f790abb12098e1e1","test1","EOS5C6LCQPAiRFZdx2kaywtEKAXJmDnGQwWoqkGJeyeRTJuJSVR2w","87129.6372"
"0xcf4338a39f0f5d97e9e5ea6fc2a6305b2f3add2f","test2","EOS6H8Uu5PQ5FLNig89JbkKjBSeAvZT2WkxAyB5x3MGoXEWtYhDdi","16823.5733"
"0xf3fce06e32b688b489226e8c0313c46d93e9c6f3","test3","EOS6hUkxr1go7HpMBi9CKnM7aoHxpVrQKUHVHeJtfhkvpMfp7gm9n","2.4402"
"0x2a63b3c44c5b7a68a4d906a9656203f5065f6851","test4","EOS5z7Fx9AM2sXsWogJ7acDuYPsCFKxjHovVXF3RmaGpyu5m2Ti6Q","106.5694"
"0xbfbef6d460bc7ef39b1002080bb2bab4c2f0ff5c","test5","EOS8TgBB5cJS2RFKA8zmyH9HmbmFtwV1nMdxotD3Bfo6wVmbjd76T","8.1313"
"0x639a47924af07a5a0ec52b4d521501ce23f1a8f4","test","EOS5tRjHNDPMxQfmejsGzNyQHRBiLAYEU7YZLfyHjvygnmmAUfYpX","10000.0066"
"0xeba01432d662fb77c3102029f790abb12098e1e1","test1","EOS5C6LCQPAiRFZdx2kaywtEKAXJmDnGQwWoqkGJeyeRTJuJSVR2w","87129.6372"
"0xcf4338a39f0f5d97e9e5ea6fc2a6305b2f3add2f","test2","EOS6H8Uu5PQ5FLNig89JbkKjBSeAvZT2WkxAyB5x3MGoXEWtYhDdi","16823.5733"
"0xf3fce06e32b688b489226e8c0313c46d93e9c6f3","test3","EOS6hUkxr1go7HpMBi9CKnM7aoHxpVrQKUHVHeJtfhkvpMfp7gm9n","2.4402"
"0x2a63b3c44c5b7a68a4d906a9656203f5065f6851","test4","EOS5z7Fx9AM2sXsWogJ7acDuYPsCFKxjHovVXF3RmaGpyu5m2Ti6Q","106.5694"
"0xbfbef6d460bc7ef39b1002080bb2bab4c2f0ff5c","test5","EOS8TgBB5cJS2RFKA8zmyH9HmbmFtwV1nMdxotD3Bfo6wVmbjd76T","8.1313"
"0x639a47924af07a5a0ec52b4d521501ce23f1a8f4","test","EOS5tRjHNDPMxQfmejsGzNyQHRBiLAYEU7YZLfyHjvygnmmAUfYpX","10000.0066"
"0xeba01432d662fb77c3102029f790abb12098e1e1","test1","EOS5C6LCQPAiRFZdx2kaywtEKAXJmDnGQwWoqkGJeyeRTJuJSVR2w","87129.6372"
"0xcf4338a39f0f5d97e9e5ea6fc2a6305b2f3add2f","test2","EOS6H8Uu5PQ5FLNig89JbkKjBSeAvZT2WkxAyB5x3MGoXEWtYhDdi","16823.5733"
"0xf3fce06e32b688b489226e8c0313c46d93e9c6f3","test3","EOS6hUkxr1go7HpMBi9CKnM7aoHxpVrQKUHVHeJtfhkvpMfp7gm9n","2.4402"
"0x2a63b3c44c5b7a68a4d906a9656203f5065f6851","test4","EOS5z7Fx9AM2sXsWogJ7acDuYPsCFKxjHovVXF3RmaGpyu5m2Ti6Q","106.5694"
"0xbfbef6d460bc7ef39b1002080bb2bab4c2f0ff5c","test5","EOS8TgBB5cJS2RFKA8zmyH9HmbmFtwV1nMdxotD3Bfo6wVmbjd76T","8.1313"
"0x639a47924af07a5a0ec52b4d521501ce23f1a8f4","test","EOS5tRjHNDPMxQfmejsGzNyQHRBiLAYEU7YZLfyHjvygnmmAUfYpX","10000.0066"
"0xeba01432d662fb77c3102029f790abb12098e1e1","test1","EOS5C6LCQPAiRFZdx2kaywtEKAXJmDnGQwWoqkGJeyeRTJuJSVR2w","87129.6372"
"0xcf4338a39f0f5d97e9e5ea6fc2a6305b2f3add2f","test2","EOS6H8Uu5PQ5FLNig89JbkKjBSeAvZT2WkxAyB5x3MGoXEWtYhDdi","16823.5733"
"0xf3fce06e32b688b489226e8c0313c46d93e9c6f3","test3","EOS6hUkxr1go7HpMBi9CKnM7aoHxpVrQKUHVHeJtfhkvpMfp7gm9n","2.4402"
"0x2a63b3c44c5b7a68a4d906a9656203f5065f6851","test4","EOS5z7Fx9AM2sXsWogJ7acDuYPsCFKxjHovVXF3RmaGpyu5m2Ti6Q","106.5694"
"0xbfbef6d460bc7ef39b1002080bb2bab4c2f0ff5c","test5","EOS8TgBB5cJS2RFKA8zmyH9HmbmFtwV1nMdxotD3Bfo6wVmbjd76T","8.1313"
"0x639a47924af07a5a0ec52b4d521501ce23f1a8f4","test","EOS5tRjHNDPMxQfmejsGzNyQHRBiLAYEU7YZLfyHjvygnmmAUfYpX","10000.0066"
"0xeba01432d662fb77c3102029f790abb12098e1e1","test1","EOS5C6LCQPAiRFZdx2kaywtEKAXJmDnGQwWoqkGJeyeRTJuJSVR2w","87129.6372"
"0xcf4338a39f0f5d97e9e5ea6fc2a6305b2f3add2f","test2","EOS6H8Uu5PQ5FLNig89JbkKjBSeAvZT2WkxAyB5x3MGoXEWtYhDdi","16823.5733"
"0xf3fce06e32b688b489226e8c0313c46d93e9c6f3","test3","EOS6hUkxr1go7HpMBi9CKnM7aoHxpVrQKUHVHeJtfhkvpMfp7gm9n","2.4402"
"0x2a63b3c44c5b7a68a4d906a9656203f5065f6851","test4","EOS5z7Fx9AM2sXsWogJ7acDuYPsCFKxjHovVXF3RmaGpyu5m2Ti6Q","106.5694"
"0xbfbef6d460bc7ef39b1002080bb2bab4c2f0ff5c","test5","EOS8TgBB5cJS2RFKA8zmyH9HmbmFtwV1nMdxotD3Bfo6wVmbjd76T","8.1313"
"0x639a47924af07a5a0ec52b4d521501ce23f1a8f4","test","EOS5tRjHNDPMxQfmejsGzNyQHRBiLAYEU7YZLfyHjvygnmmAUfYpX","10000.0066"
"0xeba01432d662fb77c3102029f790abb12098e1e1","test1","EOS5C6LCQPAiRFZdx2kaywtEKAXJmDnGQwWoqkGJeyeRTJuJSVR2w","87129.6372"
"0xcf4338a39f0f5d97e9e5ea6fc2a6305b2f3add2f","test2","EOS6H8Uu5PQ5FLNig89JbkKjBSeAvZT2WkxAyB5x3MGoXEWtYhDdi","16823.5733"
"0xf3fce06e32b688b489226e8c0313c46d93e9c6f3","test3","EOS6hUkxr1go7HpMBi9CKnM7aoHxpVrQKUHVHeJtfhkvpMfp7gm9n","2.4402"
